algorithm,true_x,true_y,rss_A1,true_distance_A1,estimated_distance_A1,los_A1,available_A1,rss_A2,true_distance_A2,estimated_distance_A2,los_A2,available_A2,rss_A3,true_distance_A3,estimated_distance_A3,los_A3,available_A3,rss_A4,true_distance_A4,estimated_distance_A4,los_A4,available_A4,rss_A5,true_distance_A5,estimated_distance_A5,los_A5,available_A5,rss_A6,true_distance_A6,estimated_distance_A6,los_A6,available_A6,nlos_anchor_count,anchor_availability_mask,sample_class,trajectory_id,timestep,split,est_distance_A1,est_distance_A2,est_distance_A3,est_distance_A4,est_distance_A5,est_distance_A6,scenario,seed,pred_x,pred_y,error
Residual AI + Kalman,21.173184357541903,2.0,-67.76072776558287,20.197954528203425,30.763545627980072,True,True,-53.55668571022078,6.253655340055129,5.4259085989787,True,True,-48.57335705195148,7.890439981460271,3.1878156100827355,True,True,-61.26258442078126,18.71520887142398,12.975652942933989,True,True,-75.31329469293424,18.086132950749864,62.48423726465733,False,True,-73.25888906012732,26.381003906663093,47.752346492467474,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,132.0,trajectories,30.763545627980072,5.4259085989787,3.1878156100827355,12.975652942933989,62.48423726465733,47.752346492467474,strong_blockage,42,23.922968219906124,1.538838578933762,2.788185995588983
Residual AI + Kalman,21.318435754189945,2.0,-70.38111638265393,20.343029063960568,41.596407021439646,True,True,-55.071893015106966,6.397079832222345,6.432577467602209,True,True,-57.314710624121005,7.746381688408298,8.31281518152709,True,True,-68.36876910252451,18.654930427704823,29.406169426020853,True,True,-73.88018161072566,18.136224259195348,53.19398391106408,False,True,-68.84101356304346,26.492240967821964,29.418443673365367,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,133.0,trajectories,41.596407021439646,6.432577467602209,8.31281518152709,29.406169426020853,53.19398391106408,29.418443673365367,strong_blockage,42,23.487250978916062,1.4087236613916958,2.2479695699901847
Residual AI + Kalman,21.46368715083799,2.0,-73.60125783678147,20.488106105918423,60.26468513429006,True,True,-55.383038402852144,6.540584957319043,6.661359141726155,True,True,-54.55936438978889,7.602368799291731,6.145272724079825,True,True,-67.59471486767151,18.59559118071927,26.898975748953188,True,True,-78.38708570102627,18.187337671685437,88.24934640993766,False,True,-69.60388099165057,26.603805964699333,31.98502642752328,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,134.0,trajectories,60.26468513429006,6.661359141726155,6.145272724079825,26.898975748953188,88.24934640993766,31.98502642752328,strong_blockage,42,24.47447322233053,1.3419742575685585,3.081855065702462
Residual AI + Kalman,21.608938547486037,2.0,-67.9345330487395,20.63318560121184,31.38532660715229,True,True,-57.69664256011463,6.684165521921701,8.638166848338075,True,True,-50.49904823144385,7.458403944198642,3.9372480169037782,True,True,-62.58640637762138,18.537200149829477,15.111943419588991,True,True,-78.01676181191971,18.23946459533412,84.65388963566784,False,True,-70.28629241035866,26.71569478890743,34.47009622237503,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,135.0,trajectories,31.38532660715229,8.638166848338075,3.9372480169037782,15.111943419588991,84.65388963566784,34.47009622237503,strong_blockage,42,25.244006476994592,1.1603235430140622,3.730787504610534
Residual AI + Kalman,21.75418994413408,2.0,-69.13502197205769,20.778267498451264,36.03720486059139,True,True,-55.04922173064971,6.827816766832713,6.416217963384873,True,True,-50.45747849181002,7.314489959367481,3.919342902861077,True,True,-62.49606643687584,18.47976632335181,14.9555821196817,True,True,-79.70962257875739,18.292596365782572,102.38244379808576,False,True,-66.7631499050883,26.82790338877036,23.42468745502116,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,136.0,trajectories,36.03720486059139,6.416217963384873,3.919342902861077,14.9555821196817,102.38244379808576,23.42468745502116,strong_blockage,42,25.55266889733097,1.142645687641961,3.894033740839787
Residual AI + Kalman,21.89944134078213,2.0,-68.72536430388794,20.923351747671617,34.377019080435474,True,True,-53.22064110309579,6.971534322865624,5.224924915342447,True,True,-49.85548384882603,7.170629907685512,3.668992719261524,True,True,-66.89666444171903,18.423298653416925,24.821797147517607,True,True,-65.56413006492396,18.34672425298024,20.90265567524527,True,True,-69.20016298525441,26.940427768630418,30.600043715346217,True,True,0,"[1,1,1,1,1,1]",LoS,straight,137.0,trajectories,34.377019080435474,5.224924915342447,3.668992719261524,24.821797147517607,20.90265567524527,30.600043715346217,strong_blockage,42,24.314215362885506,1.353010650685294,2.4999457586019744
Residual AI + Kalman,22.044692737430168,2.0,-69.22645346976768,21.068438300283344,36.41855193420643,True,True,-52.73343439681893,7.115314171897215,4.946680639998045,True,True,-55.09866188208173,7.026827101669476,6.519615662021837,True,True,-63.41824641872606,18.367806050717014,16.630768603741387,True,True,-64.35709028664253,18.401839466879427,18.2524630274067,True,True,-68.46335178776873,27.053263988155773,28.22512015596181,True,True,0,"[1,1,1,1,1,1]",LoS,straight,138.0,trajectories,36.41855193420643,4.946680639998045,6.519615662021837,16.630768603741387,18.2524630274067,28.22512015596181,strong_blockage,42,22.969517272234015,2.26886233672588,0.9631133766513984
Residual AI + Kalman,22.18994413407821,2.0,-67.63012303573505,21.213527109025403,30.30443223750401,True,True,-57.768642595936434,7.259152612472459,8.708308083658364,True,True,-56.1233039343886,6.883085129284376,7.294818201713164,True,True,-65.30473900837643,18.313297379144363,20.66507331594673,True,True,-63.06358414609929,18.45793316303767,15.78423786016356,True,True,-73.9203791673794,27.16640816164985,51.34453748594721,True,True,0,"[1,1,1,1,1,1]",LoS,straight,139.0,trajectories,30.30443223750401,8.708308083658364,7.294818201713164,20.66507331594673,15.78423786016356,51.34453748594721,strong_blockage,42,22.79100604604117,2.3052268188511595,0.6741207851405899
Residual AI + Kalman,22.33519553072626,2.0,-66.51461922036714,21.35861812792021,26.6520709679914,True,True,-55.8329262808157,7.403046229356298,7.00662055890722,True,True,-51.15514071979076,6.739407883015482,4.23092446949333,True,True,-64.77658438120632,18.2597814503255,19.44595243195256,True,True,-67.0971970527938,18.51499644812244,24.830486121671537,True,True,-69.39603244567942,27.27985645736285,31.264332733373266,True,True,0,"[1,1,1,1,1,1]",LoS,straight,140.0,trajectories,26.6520709679914,7.00662055890722,4.23092446949333,19.44595243195256,24.830486121671537,31.264332733373266,strong_blockage,42,22.748340015455607,2.3421227273761414,0.5364105944605936
Residual AI + Kalman,22.480446927374302,2.0,-63.87106266603975,21.503711312230365,19.658624772472624,True,True,-56.86555497562594,7.54699186651633,7.86829674458259,True,True,-53.291625929751454,6.595799592678903,5.347769294663733,True,True,-67.1038300792048,18.207267018055816,25.420934051150866,True,True,-70.88018638149278,18.573020385313303,37.97705529321224,True,True,-70.04742989042748,27.39360509680579,33.57902563420252,True,True,0,"[1,1,1,1,1,1]",LoS,straight,141.0,trajectories,19.658624772472624,7.86829674458259,5.347769294663733,25.420934051150866,37.97705529321224,33.57902563420252,strong_blockage,42,22.40086788011723,2.3224396103659464,0.3321146294508673
Residual AI + Kalman,22.62569832402235,2.0,-70.62398348441666,21.64880661841717,42.77590181288033,True,True,-61.08028955175075,7.6909866030956815,12.632157709845076,True,True,-51.70296587050524,6.452264862540246,4.492852741424883,True,True,-64.14673374682683,18.15576277263975,18.085756832261144,True,True,-68.31372416622102,18.631995999596963,28.46610245346187,True,True,-65.83627824160837,27.507650354067376,21.161042484938623,True,True,0,"[1,1,1,1,1,1]",LoS,straight,142.0,trajectories,42.77590181288033,12.632157709845076,4.492852741424883,18.085756832261144,28.46610245346187,21.161042484938623,strong_blockage,42,23.7479856747572,3.0141249616293635,1.5126064707712976
Residual AI + Kalman,22.770949720670394,2.0,-67.03522970475167,21.793904004100742,28.29837420722337,True,True,-55.34256419933146,7.8350277319986095,6.631144587862064,True,True,-51.16054506017741,6.30880871341145,4.233432328070956,True,True,-68.83273641254931,18.105277335142265,31.019644810298043,True,True,-63.92730772551428,18.691914282950997,17.392278232633206,True,True,-71.39136976322334,27.621988555134084,38.91035801908743,True,True,0,"[1,1,1,1,1,1]",LoS,straight,143.0,trajectories,28.29837420722337,6.631144587862064,4.233432328070956,31.019644810298043,17.392278232633206,38.91035801908743,strong_blockage,42,23.479204514480084,2.343762605075209,0.787272241097386
Residual AI + Kalman,22.91620111731844,2.0,-70.35756231787506,21.939003428021746,41.48376027339989,True,True,-55.559859118603214,7.979112740764706,6.794981046686729,True,True,-53.63800132013798,6.165436630516726,5.554778290896344,True,True,-70.67478795015225,18.055819251557583,38.34770674145045,True,True,-67.41532254839395,18.75276619941265,25.73377734086632,True,True,-67.61942201004973,27.736616077213707,25.730526160935373,True,True,0,"[1,1,1,1,1,1]",LoS,straight,144.0,trajectories,41.48376027339989,6.794981046686729,5.554778290896344,38.34770674145045,25.73377734086632,25.730526160935373,strong_blockage,42,23.194692577106416,2.012393788632063,0.2787671056123657
Residual AI + Kalman,23.061452513966483,2.0,-71.67090468769565,22.084104850004632,48.25532382670972,True,True,-54.086995410026745,8.123239294452462,5.758922571732238,True,True,-52.53755784155957,6.0221546180644525,4.923394760302628,True,True,-63.21705836849487,18.00739698690166,16.2499832787164,True,True,-67.52874518890843,18.81454269002934,26.06371695562507,True,True,-72.21252709790426,27.8515293480627,42.576303893057,True,True,0,"[1,1,1,1,1,1]",LoS,straight,145.0,trajectories,48.25532382670972,5.758922571732238,4.923394760302628,16.2499832787164,26.06371695562507,42.576303893057,strong_blockage,42,23.686172712873766,1.95218408851027,0.626547435007398
Residual AI + Kalman,23.20670391061453,2.0,-70.73372336672612,22.229208230922275,43.31977261339401,True,True,-57.037131354028304,8.267405220291055,8.021402517092517,True,True,-54.37807642460879,5.878969261638386,6.024325111652458,True,True,,17.960018919235274,,True,False,-63.74126843693236,18.87723467768772,17.032617247144273,True,True,-69.5041204136472,27.96672484531756,31.63706670338632,True,True,0,"[1,1,1,0,1,1]",LoS,straight,146.0,trajectories,43.31977261339401,8.021402517092517,6.024325111652458,,17.032617247144273,31.63706670338632,strong_blockage,42,23.82262873788734,4.427881333645253,2.504789644483962
Residual AI + Kalman,23.35195530726257,2.0,-68.51843627346123,22.374313532662036,33.5677176615498,True,True,-55.815398329692464,8.411608493891725,6.992839768125395,True,True,-48.71554819141557,5.735887799735925,3.2379057244503757,True,True,-62.45714275159023,17.913693333624963,14.888712286684344,True,True,-69.53702987034116,18.94083307181897,32.658892790028375,True,True,-74.34762007015992,28.0821990958305,53.807033730775,True,True,0,"[1,1,1,1,1,1]",LoS,straight,147.0,trajectories,33.5677176615498,6.992839768125395,3.2379057244503757,14.888712286684344,32.658892790028375,53.807033730775,strong_blockage,42,24.89594984791337,3.314365998401382,2.027677765157259
Residual AI + Kalman,23.497206703910617,2.0,-71.28345620731852,22.5194207180931,46.150117422627694,True,True,-58.203992465048245,8.555847226837535,9.144718982798986,True,True,-51.01838555590516,5.592918206042911,4.167955962812603,True,True,-64.15932699905993,17.86842841604953,18.11199751628582,True,True,-63.14863182143891,19.00532877297795,15.935741782515851,True,True,-70.45200744115473,28.19794867500969,35.10214757032047,True,True,0,"[1,1,1,1,1,1]",LoS,straight,148.0,trajectories,46.150117422627694,9.144718982798986,4.167955962812603,18.11199751628582,15.935741782515851,35.10214757032047,strong_blockage,42,25.081203290570954,3.545580896392418,2.2131121738052024
Residual AI + Kalman,23.64245810055866,2.0,-63.462313287395,22.664529751035083,18.75493936332902,True,True,-61.35981674727683,8.70011965549394,13.03505932493368,True,True,-45.88707686741604,5.4500692843549725,2.3745159378176286,True,True,-64.56069607492464,17.824232247260177,18.96857926634776,True,True,-82.61346884327472,19.07071267729426,141.86541372597566,False,True,-77.02055319495216,28.313970206164207,72.13093814348136,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,149.0,trajectories,18.75493936332902,13.03505932493368,2.3745159378176286,18.96857926634776,141.86541372597566,72.13093814348136,strong_blockage,42,25.604244793568306,2.251857074296136,1.977887513167197
Residual AI + Kalman,23.787709497206706,2.0,-66.4070354905198,22.80964059622783,26.32399347789581,True,True,-52.53802278673873,8.844424130902867,4.839289452550867,True,True,-52.1614458090618,5.307350778449562,4.724485955913072,True,True,-67.96131433541618,17.781112796602724,28.058581839605445,True,True,-79.58234802879154,19.136975680793896,100.92923395724416,False,True,-70.25026080278187,28.430260359853985,34.33418199656729,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,150.0,trajectories,26.32399347789581,4.839289452550867,4.724485955913072,28.058581839605445,100.92923395724416,34.33418199656729,strong_blockage,42,24.776662934275755,1.691232038109766,1.0360340510719406
Residual AI + Kalman,23.93296089385475,2.0,-70.31877980193975,22.954753219302344,41.29894809488741,True,True,-57.54956767720097,8.988759109640123,8.496639726989835,True,True,-50.9646290413051,5.164773499700179,4.143461307637158,True,True,-64.17419769844237,17.739077915810768,18.143032766975114,True,True,-80.55181785744266,19.20410868359004,112.54033100392012,False,True,-68.86359505040024,28.546815853244848,29.491373704118917,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,151.0,trajectories,41.29894809488741,8.496639726989835,4.143461307637158,18.143032766975114,112.54033100392012,29.491373704118917,strong_blockage,42,25.19687407244303,1.190880559445342,1.5007167594495003
Residual AI + Kalman,24.078212290502798,2.0,-69.34171800632726,23.099867586752836,36.90505868961034,True,True,-57.971930040128086,9.133123145531105,8.909436684938223,True,True,-49.999817104319206,5.022349475828793,3.727518968100919,True,True,-64.69916018288558,17.698135332778925,19.273385545997964,True,True,-80.44406152062167,19.27210259394226,111.18642883983314,False,True,,28.66363344946893,,True,False,1,"[1,1,1,1,1,0]",NLoS,straight,152.0,trajectories,36.90505868961034,8.909436684938223,3.727518968100919,19.273385545997964,111.18642883983314,,strong_blockage,42,25.43833135036125,0.6417360629855595,1.922187498550601
Residual AI + Kalman,24.22346368715084,2.0,-65.99288735591612,23.244983665909807,25.098303564444347,True,True,-59.59381096332478,9.277514882132508,10.689721445866397,True,True,-55.099996538543394,4.880092124946684,6.520569818623999,True,True,-64.5129043043309,17.658292645325783,18.864496369525455,True,True,-76.39545527849248,19.34094833218346,70.5600360601595,False,True,-69.95368545356816,28.780709956990528,33.23564176493384,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,153.0,trajectories,25.098303564444347,10.689721445866397,6.520569818623999,18.864496369525455,70.5600360601595,33.23564176493384,strong_blockage,42,24.760251445445185,0.8661026544613311,1.2545374795813429
Residual AI + Kalman,24.36871508379889,2.0,-71.01137134102324,23.39010142491412,44.72687616641295,True,True,-56.37279706350868,9.421933045898848,7.44464098996674,True,True,-58.28737283445745,4.738016459979002,9.248373765078057,True,True,-67.34295560151573,17.619557314956353,26.13050361982968,True,True,-82.95035210978172,19.41063683451424,147.3363337994801,False,True,-74.31450512482961,28.89804222897755,53.61201726803809,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,154.0,trajectories,44.72687616641295,7.44464098996674,9.248373765078057,26.13050361982968,147.3363337994801,53.61201726803809,strong_blockage,42,25.08454250885321,0.8985732561394486,1.3136018325775765
Residual AI + Kalman,24.51396648044693,2.0,-70.36499527359616,23.535220832692048,41.5192752221048,True,True,-52.60499128008202,9.566376439962404,4.875827754212729,True,True,-51.27280476285338,4.596139329758588,4.285863370842585,True,True,-65.5665755941308,17.581936660634224,21.297507492725725,True,True,-85.26978578715483,19.481159056664666,191.18462574463172,False,True,-74.13790434648685,29.015627162678765,52.58387512586503,True,True,1,"[1,1,1,1,1,1]",NLoS,straight,155.0,trajectories,41.5192752221048,4.875827754212729,4.285863370842585,21.297507492725725,191.18462574463172,52.58387512586503,strong_blockage,42,25.252003294696674,0.9517325427861838,1.2820152109243612
